Rank,"Full Name","Team Abbrev",Position,Week,Opponent,"Projected Points","Opponent Vs Position","Opponent Vs Position Rank","Implied Vegas Points","Snap Share","Last Week Points"
94,"Tre Tucker",LV,WR,1,MIA,8.0,-1.4,19,22.00,-,-
95,"Dalton Kincaid",BUF,TE,1,HOU,8.0,-1.7,23,21.50,-,-
96,"Devaughn Vele",NO,WR,1,DET,7.9,4.8,6,21.25,-,-
97,"Michael Wilson",ARI,WR,1,LAC,7.8,-4.2,28,18.00,-,-
98,"Tre Harris",LAC,WR,1,ARI,7.8,-1,18,28.50,-,-
99,"Makai Lemon",PHI,WR,1,WAS,7.7,4.1,8,26.00,-,-
100,"Kenneth Gainwell",TB,RB,1,CIN,7.6,6,1,24.00,-,-
101,"Blake Corum",LAR,RB,1,SF,7.6,2.2,8,26.00,-,-
102,"Courtland Sutton",DEN,WR,1,KC,7.5,-3.4,23,20.50,-,-
103,"Isaiah Likely",NYG,TE,1,DAL,7.4,-0.4,19,23.00,-,-
104,"Rashid Shaheed",SEA,WR,1,NE,7.4,-2.8,21,24.00,-,-
105,"Jakobi Meyers",JAX,WR,1,CLE,7.4,-4.8,30,24.00,-,-
106,"Jacory Croskey-Merritt",WAS,RB,1,PHI,7.3,1.5,11,20.50,-,-
107,"Alec Pierce",IND,WR,1,BAL,7.3,5.3,4,22.50,-,-
108,"Jalen McMillan",TB,WR,1,CIN,7.2,-5.2,31,24.00,-,-
109,"Dontayvion Wicks",PHI,WR,1,WAS,7.2,4.1,8,26.00,-,-
110,"Aaron Jones",MIN,RB,1,GB,7.2,-0.1,15,23.00,-,-
111,"Chris Rodriguez",JAX,RB,1,CLE,7.2,-0.3,16,24.00,-,-
112,"Khalil Shakir",BUF,WR,1,HOU,7.2,-4.6,29,21.50,-,-
113,"Malik Washington",MIA,WR,1,LV,7.1,2.1,12,18.50,-,-
114,"Kayshon Boutte",HOU,WR,1,BUF,7.1,-2.6,20,23.00,-,-
115,"Jauan Jennings",MIN,WR,1,GB,7.1,0.6,14,23.00,-,-
116,"Xavier Worthy",KC,WR,1,DEN,7.1,-4.1,27,23.00,-,-
117,"Jake Ferguson",DAL,TE,1,NYG,7.0,-2,25,25.50,-,-
118,"Matthew Golden",GB,WR,1,MIN,7.0,-7.4,32,21.50,-,-
119,"Rashod Bateman",BAL,WR,1,IND,6.9,5.1,5,26.00,-,-
120,"Dylan Sampson",CLE,RB,1,JAX,6.9,-4,30,16.50,-,-
121,"Denzel Boston",CLE,WR,1,JAX,6.7,0.9,13,16.50,-,-
122,"Caleb Douglas",MIA,WR,1,LV,6.7,2.1,12,18.50,-,-
123,"RJ Harvey",DEN,RB,1,KC,6.6,-2.8,26,20.50,-,-
124,"George Holani",SEA,RB,1,NE,6.6,-4.5,31,24.00,-,-
125,"Hunter Henry",NE,TE,1,SEA,6.4,1.1,11,20.50,-,-
126,"Kyle Monangai",CHI,RB,1,CAR,6.4,2,9,25.00,-,-
127,"Travis Kelce",KC,TE,1,DEN,6.4,0.6,13,23.00,-,-
128,"T.J. Hockenson",MIN,TE,1,GB,6.4,-0.3,17,23.00,-,-
129,"Dalton Schultz",HOU,TE,1,BUF,6.3,-5.8,32,23.00,-,-
130,"AJ Barner",SEA,TE,1,NE,6.2,-0.2,16,24.00,-,-
131,"Romeo Doubs",NE,WR,1,SEA,6.1,-4,26,20.50,-,-
132,"Chris Brooks",GB,RB,1,MIN,6.1,-2.4,23,21.50,-,-
133,"Brian Robinson",ATL,RB,1,PIT,6.0,-3.3,28,19.25,-,-
134,"Keenan Allen",IND,WR,1,BAL,5.8,5.3,4,22.50,-,-
135,"Jalen Nailor",LV,WR,1,MIA,5.8,-1.4,19,22.00,-,-
136,"Brenton Strange",JAX,TE,1,CLE,5.8,-0.3,17,24.00,-,-
137,"Greg Dulcich",MIA,TE,1,LV,5.8,-3.1,29,18.50,-,-
138,"Chigoziem Okonkwo",WAS,TE,1,PHI,5.7,-5.2,31,20.50,-,-
139,"Deebo Samuel",SF,WR,1,LAR,5.6,3.8,9,22.50,-,-
140,"Samaje Perine",CIN,RB,1,TB,5.6,0.3,14,27.50,-,-
141,"Keaton Mitchell",LAC,RB,1,ARI,5.5,5.1,3,28.50,-,-
142,"Ryan Flournoy",DAL,WR,1,NYG,5.5,2.4,10,25.50,-,-
143,"De'Zhaun Stribling",SF,WR,1,LAR,5.5,3.8,9,22.50,-,-
144,"Cyrus Allen",KC,WR,1,DEN,5.5,-4.1,27,23.00,-,-
145,"Zonovan Knight",ARI,RB,1,LAC,5.4,-3.5,29,18.00,-,-
146,"Ja'Kobi Lane",BAL,WR,1,IND,5.4,5.1,5,26.00,-,-
147,"Braelon Allen",NYJ,RB,1,TEN,5.3,-0.4,18,18.50,-,-
148,"Pat Freiermuth",PIT,TE,1,ATL,5.2,-3.5,30,22.25,-,-
149,"Jalen Tolbert",MIA,WR,1,LV,5.2,2.1,12,18.50,-,-
150,"Adonai Mitchell",NYJ,WR,1,TEN,5.1,4.7,7,18.50,-,-
151,"Justice Hill",BAL,RB,1,IND,5.1,-2,22,26.00,-,-
152,"Tyrone Tracy Jr.",NYG,RB,1,DAL,4.8,3.4,5,23.00,-,-
153,"Jerry Jeudy",CLE,WR,1,JAX,4.7,0.9,13,16.50,-,-
154,"Emmett Johnson",KC,RB,1,DEN,4.6,-5.4,32,23.00,-,-
155,"David Njoku",LAC,TE,1,ARI,4.6,3.7,2,28.50,-,-
156,"Jaylin Noel",HOU,WR,1,BUF,4.5,-2.6,20,23.00,-,-
157,"Evan Engram",DEN,TE,1,KC,4.5,-2.3,27,20.50,-,-
158,"Cooper Kupp",SEA,WR,1,NE,4.5,-2.8,21,24.00,-,-
159,"Terrance Ferguson",LAR,TE,1,SF,4.5,1.3,9,26.00,-,-
160,"Malachi Fields",NYG,WR,1,DAL,4.4,8.1,1,23.00,-,-
161,"Mason Taylor",NYJ,TE,1,TEN,4.3,0.9,12,18.50,-,-
162,"Gunnar Helm",TEN,TE,1,NYJ,4.3,1.3,9,21.00,-,-
163,"Darren Waller",CAR,TE,1,CHI,4.2,-0.6,20,22.50,-,-
164,"Pat Bryant",DEN,WR,1,KC,4.2,-3.4,23,20.50,-,-
165,"Mack Hollins",NE,WR,1,SEA,4.2,-4,26,20.50,-,-
166,"Alvin Kamara",NO,RB,1,DET,4.2,-2.5,24,21.25,-,-
167,"Jonah Coleman",DEN,RB,1,KC,4.1,-2.8,26,20.50,-,-
168,"Najee Harris",NYG,RB,1,DAL,4.0,3.4,5,23.00,-,-
169,"Ted Hurst",TB,WR,1,CIN,4.0,-5.2,31,24.00,-,-
170,"Calvin Ridley",TEN,WR,1,NYJ,3.9,-0.7,17,21.00,-,-
171,"Cade Otton",TB,TE,1,CIN,3.9,8,1,24.00,-,-
172,"Darnell Washington",PIT,TE,1,ATL,3.9,-3.5,30,22.25,-,-
173,"Travis Hunter",JAX,WR,1,CLE,3.9,-4.8,30,24.00,-,-
174,"Emanuel Wilson",SEA,RB,1,NE,3.8,-4.5,31,24.00,-,-
175,"Germie Bernard",PIT,WR,1,ATL,3.8,2.2,11,22.25,-,-
176,"Jacob Saylors",DET,RB,1,NO,3.8,-0.9,20,28.25,-,-
177,"Elijah Sarratt",BAL,WR,1,IND,3.7,5.1,5,26.00,-,-
178,"Kyle Williams",NE,WR,1,SEA,3.7,-4,26,20.50,-,-
179,"Emari Demercado",DAL,RB,1,NYG,3.7,3.9,4,25.50,-,-
180,"Oronde Gadsden II",LAC,TE,1,ARI,3.6,3.7,2,28.50,-,-
181,"Chris Bell",MIA,WR,1,LV,3.6,2.1,12,18.50,-,-
182,"Ashton Dulin",IND,WR,1,BAL,3.5,5.3,4,22.50,-,-
183,"DeMario Douglas",NE,WR,1,SEA,3.5,-4,26,20.50,-,-
184,"Omar Cooper Jr",NYJ,WR,1,TEN,3.5,4.7,7,18.50,-,-
185,"Corey Kiner",NE,RB,1,SEA,3.4,-2.5,24,20.50,-,-
186,"Mike Gesicki",CIN,TE,1,TB,3.4,2.5,6,27.50,-,-
187,"Isaiah Davis",NYJ,RB,1,TEN,3.4,-0.4,18,18.50,-,-
188,"Troy Franklin",DEN,WR,1,KC,3.4,-3.4,23,20.50,-,-
189,"Kimani Vidal",LAC,RB,1,ARI,3.2,5.1,3,28.50,-,-
190,"Kendrick Bourne",ARI,WR,1,LAC,3.2,-4.2,28,18.00,-,-
191,"Michael Mayer",LV,TE,1,MIA,3.2,3.4,3,22.00,-,-
192,"Darnell Mooney",NYG,WR,1,DAL,3.2,8.1,1,23.00,-,-
193,"Colby Parkinson",LAR,TE,1,SF,3.2,1.3,9,26.00,-,-
194,"Jack Bech",LV,WR,1,MIA,3.2,-1.4,19,22.00,-,-
195,"Xavier Legette",CAR,WR,1,CHI,3.2,6,2,22.50,-,-
196,"Kaelon Black",SF,RB,1,LAR,3.1,-1.1,21,22.50,-,-
197,"Andrei Iosivas",CIN,WR,1,TB,3.1,0.2,16,27.50,-,-
198,"Jahan Dotson",ATL,WR,1,PIT,3.1,5.6,3,19.25,-,-
199,"Olamide Zaccheaus",ATL,WR,1,PIT,3.1,5.6,3,19.25,-,-
200,"Ja'Tavion Sanders",CAR,TE,1,CHI,3.1,-0.6,20,22.50,-,-
201,"Ty Johnson",BUF,RB,1,HOU,3.1,-3,27,21.50,-,-
202,"Isaiah Williams",NYJ,WR,1,TEN,3.0,4.7,7,18.50,-,-
203,"Kalif Raymond",CHI,WR,1,CAR,3.0,-2.8,21,25.00,-,-
204,"Trevor Etienne",CAR,RB,1,CHI,2.8,-0.3,16,22.50,-,-
205,"Jordan James",SF,RB,1,LAR,2.8,-1.1,21,22.50,-,-
206,"Ray Davis",BUF,RB,1,HOU,2.8,-3,27,21.50,-,-
207,"Theo Johnson",NYG,TE,1,DAL,2.8,-0.4,19,23.00,-,-
208,"Tank Bigsby",PHI,RB,1,WAS,2.7,3.2,6,26.00,-,-
209,"Ollie Gordon II",MIA,RB,1,LV,2.6,0.8,13,18.50,-,-
210,"Sean Tucker",TB,RB,1,CIN,2.6,6,1,24.00,-,-
211,"Cole Kmet",CHI,TE,1,CAR,2.6,0.5,15,25.00,-,-
212,"Kenyon Sadiq",NYJ,TE,1,TEN,2.6,0.9,12,18.50,-,-
213,"Malik Davis",DAL,RB,1,NYG,2.5,3.9,4,25.50,-,-
214,"LeQuint Allen",JAX,RB,1,CLE,2.5,-0.3,16,24.00,-,-
215,"Demond Claiborne",MIN,RB,1,GB,2.5,-0.1,15,23.00,-,-
216,"Rasheen Ali",BAL,RB,1,IND,2.3,-2,22,26.00,-,-
217,"Jaylen Wright",MIA,RB,1,LV,2.3,0.8,13,18.50,-,-
218,"Nicholas Singleton",TEN,RB,1,NYJ,2.2,5.8,2,21.00,-,-
219,"Kaytron Allen",WAS,RB,1,PHI,2.1,1.5,11,20.50,-,-
220,"Kaleb Johnson",GB,RB,1,MIN,2.1,-2.4,23,21.50,-,-
